CustomerID,predicted_probability
O1W6BHP6RM,0.10340689905353694
LFR4X92X8H,0.03898655691923312
QM5GBIYODA,0.3545258637246914
D9RXTK2K9F,0.035768908913413874
ENTCCHR1LR,0.14974435345184373
7A88BB5IO6,0.4133894655436288
70OMW9XEWR,0.11167534437202334
EL1RMFMPYL,0.2719143440416741
4IA2QPT6ZK,0.18678068287775756
AEDCWHSJDN,0.17506562829813718
0OGB49M6C4,0.16975612920136354
DVVSULK4A9,0.4216057254408707
W49IOFYPHB,0.05983669944009704
OCMTY2UOLQ,0.014714898636882816
5LD0CL0JDZ,0.3429881415786437
XMHDKGOYUW,0.07164584550687296
QGRPYJC925,0.4098517133641903
KMEFCZONGE,0.11220006753111354
HF6T6553F3,0.20997504081894827
HUG3F7NK53,0.3021293988333623
28HVOJ9785,0.030496265454718795
0QZY5ION1R,0.2814959467365113
XAIQHLX5AV,0.059094658819997155
OAZIAK4HE5,0.19407193240933224
MVVMONDSM6,0.2058682567519827
YYPXBTL5VY,0.0823353606365459
9WWMDMF8FJ,0.5067165803510563
6OABRPXO6D,0.16729241070495904
J21ERM6EIT,0.13593654704327024
VR6KWZP069,0.31162051791857603
QYKZOXQGYZ,0.22084296053120936
1MEPUIRVWA,0.14230578375749733
PCH8IPCP2R,0.11353743511115925
I28Q7KDTQR,0.35740868496120975
N4GA3M7KM2,0.292464750792222
8MWXKTQ15D,0.18711834064638944
88PE7CZUYW,0.24849398458276234
80GSE1SONE,0.13111516140183946
LRD9RUGBR0,0.4193234911532163
ASK9LVHSTP,0.01963061771879978
GXKHTXWKU0,0.15788639348658448
TX81XUQ260,0.3342967076621637
6LFURU4DZL,0.018851432096689928
63OT7OLJ53,0.3445460511576061
AJZSO2SCBG,0.09783268239613381
6TM5M3FROE,0.06234104529168588
ZOKJNA5XA1,0.1951312515749102
7CQLB5O07W,0.09880980806658744
2S9VYUN5EL,0.27675457416500265
8P6K5TUL2O,0.17548983715372019
UOPQ56655Z,0.1226742730590517
TDCILQKMJ0,0.09231384644930112
KH1AZM2I9Y,0.19928627455480125
YIOV15DHBK,0.07144380970832331
RW5D7QOK9E,0.16541675478157725
KBMRGASNR5,0.23837100319969173
X88VROIE24,0.10084622348924237
3BF94GYGD2,0.31887694776531966
WNFCWCEJDC,0.10284482039163845
HSBYZUGC6S,0.27819372506327933
UUMK6943CT,0.03184882177789481
S5D6SF6TA0,0.18973354599569084
SFCGS5XVP4,0.2621356048752206
OZ9HF3769H,0.03861300296838942
H2UEIT0SXW,0.18693107437460763
F71GQ48ML4,0.11568092558466365
DWL4AUQSLP,0.029994399507891605
QZYLT0JCIL,0.23896814946316935
V0BR6NLERJ,0.06409511695370852
8MZSM7OYMH,0.31336035492915126
NSFHQQKG80,0.1971483717471124
Q12VAGO11D,0.09467896355227567
PK562YUQ5E,0.3267133567565622
2EOG098LEJ,0.0726258234544278
J208S3AQPD,0.3727974715234249
3C1LW9Q0AW,0.13705731206302849
WLK9Y83178,0.03900990839311938
MNKI8R7R7I,0.22335623110101804
PKP18ZJ9HW,0.207124591683889
K9CAEE4G7O,0.13627891557072785
8I8LS4QIN3,0.12964119776246893
K92IQ4ZJZ6,0.06335855705766764
VFQYEA8CQC,0.14487064720287923
DTB1ZOO19K,0.131083825244347
Y5PR1S4I1T,0.05340270232479663
2HVOJAU5P8,0.17812450926650603
RV5NPS1KC2,0.08321817664495759
SG3CN1FXAF,0.07293872578468645
T9R83L7FLE,0.31305108721642927
9BI4YPZOEB,0.10658085114988335
ZPVT9DTMY4,0.4610487400862098
HHXY5E890P,0.20451228480251443
KOVKM4K98I,0.2117599315887474
0AZ9ICICDQ,0.400210363570947
MYZUFXXNFL,0.17530757195864066
QSU00UH993,0.07241689539781057
MZD1UYXRGO,0.1313406528241352
KD2UP46SL4,0.014013902251749259
YC28YZLPHZ,0.16499917349255108
PO19IMGPFG,0.067526911569977
720JCMQANC,0.1590280492230177
OT0LUBASZN,0.19242716189851866
5RXJKRIRGU,0.06427529214967079
9X4T6JPGKW,0.2364027858934394
3F0TC9W0AT,0.12236484794957594
YBSFX66ZTR,0.3411976484258511
U525RSY1RP,0.269734862580321
PIBPNHLP7P,0.2457692256006144
U3IP3GR4D5,0.014969741460320428
C1U29UWCMV,0.018004401029973707
C9T3FGHN51,0.19730255593538626
H77IDROJSG,0.08447439726877627
8RYO8I9UT6,0.022613714700823608
UBCOWVK737,0.10908039001543318
KFHLO403ZN,0.11170026951508881
F08IG6I0LK,0.21902780823847842
KGTJFIIEVT,0.04732154709740389
OD04UQY03K,0.02920514339432361
YD7MR2D7P4,0.27238596208946847
1FQFOMZ1M2,0.2734087184799873
H2PC10LPO0,0.1567000407212187
RDBWRMZC7C,0.313712373606654
EYWCNPUMY5,0.05500344008634146
4057ELYCES,0.10409659532282632
MIYPS39WCF,0.09353372098176449
ZTT0V0YBVA,0.21421114865080448
JHJ81KI5BG,0.3749017074659911
WVUOGMXX4Z,0.09269243433124699
KPBIZWEAL7,0.04043955255618403
QSK6XE9P3R,0.10010246450224095
HIMPX6WC4L,0.03576532264422052
KW8QTM6Z04,0.37433497225598256
9S31ARND4H,0.19329892586891276
SA8VL0M31S,0.2166836520872761
CYC9ILQKMD,0.07824082310863245
P89ZWIO4W9,0.15479789461697122
UZ3C236R82,0.1507857374867285
YS20TPQ4V9,0.12009775889442241
FX6PZOC2NQ,0.21912869478406927
VIWQSJKFGZ,0.04803816835649993
43CE7BKGPD,0.36667091757342973
4UVD5XG12Y,0.025229634833121992
1VFKBTC3TW,0.11979956361761575
0J242ET06E,0.245388686239867
OFGEWG6M0C,0.05820644144922423
UOWWAMHVWG,0.1626491976888531
42Y6DT4FTO,0.18734116803930562
TDI5PIUKUW,0.1392868425815713
B8G9UAGY7H,0.19345531085870457
4PAYEBXGH2,0.05152794146431901
0532TK7UED,0.2063676171452994
U8RE6ANC2C,0.16859654546661318
NGSD6L5K49,0.440270728898577
3AYNFCN7SP,0.1871449247995926
7X1QDQM6VJ,0.07615586195096835
1052YHNTDH,0.28689149689206084
FN0M8HOD31,0.1649974410868636
97NZEL3OGA,0.0386891168050808
IC7E9P4PD8,0.07613847135314605
SIY63IU9YW,0.16905353240810295
59IUNZ3207,0.08240205064078837
ZXCWWBHIS7,0.11796067491754283
I91OG6R4MF,0.30373447503821027
VH0PD1H2E7,0.051495510140788535
MK0PIYCM1A,0.14184428007072294
NETAVUGKQT,0.20027798524505244
RNEUG6Z9QM,0.03305100654564993
15IP1LQO1G,0.06716503079085515
I2LSHD62EW,0.11797153617154002
I3BQIMF3YM,0.03530371809145057
AFTWNHCUCP,0.26725578709268366
DN6QRNWKNF,0.5409531101757568
N4O10XZ7RY,0.06888639620355022
1HCQHQRGGJ,0.09207110574290116
BC1QKJMYR9,0.20899294026574
9B7KZ46G9V,0.17088516336128218
X90DLKCB18,0.04920923882883023
FP2PGHBHNJ,0.07382282105131795
C1G7V31LI4,0.11743695460995002
MUP9S2CWH0,0.4385092249960224
2ZBVAGWKPV,0.12927520583891272
TYHP5TLI11,0.49742504820501915
67L69B1M0H,0.46095174828430263
4M1B3H7Z95,0.03889694524325621
THISNXYLIT,0.12939959278863933
8M9GJJEAHI,0.25500765480568244
V819MY3A9X,0.05415815531421865
S3VNH20J4G,0.2518388353832299
WB9SYPQBE5,0.0413776473755634
HLVFOSS6TI,0.10730225329491577
BVVY1UQO9A,0.04595778513836402
T6Y407G1MC,0.19091848347910598
9PC2V8E4I0,0.04758575267110191
HUGE4MM3H1,0.05103727922621009
CG6UX81YUL,0.6735923545720267
JSQIW3PTMI,0.062426826701918986
CGXU2KXUET,0.06338324531208238
YBWWJTRCVH,0.12762876362865988
8A0BOU6LRY,0.02834193516554661
LIDD6M4VB3,0.04197483178199493
2AC60L0ECB,0.06696901929805067
MI66UBO4GV,0.13694681621855015
857TY365N1,0.10461080377731427
4JFS499705,0.06423959669771424
ED5HSB85KA,0.3980275092162034
F50QDHY98M,0.2539789304843462
S23KLG2CWQ,0.16406762885609535
